quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2,2.0556610130144324,-0.1899505839584458,-3.816712825623821,0.9601162114141847,-2.4534079827286295,3.8714509796630985,4.499942994775499,0.008176481284134979,1.2214197179296566,-0.4588658848352796,2.3806566284142012
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
3,1.9895168341518488,-0.6500876910994983,-1.6502599069543555,0.7476353658440151,-2.501036031717884,2.485906150121084,3.332632989793271,0.009633448968237996,1.2618642827417137,-0.2984060358147566,2.2525541593884806
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
3,1.903896969164905,-1.7602608021686839,-0.4277107170554841,0.7476353658440151,-2.645075401940822,3.1785537053895965,3.9514744611890733,0.006916029041729466,1.2095571826198366,-0.32573014008931084,2.4169846333025418
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
3,2.141476932599289,-0.515838165589535,-1.6502599069543555,0.7476353658440151,-2.4079456086518722,1.6118350370338217,3.4015973016834824,0.008662373078652587,1.1668937960845154,-0.709276562489829,2.283606126396243
2,2.016501741905962,-0.5242486440981314,-1.5511690043101245,0.6991292522374928,-2.4651040224918206,3.526713403523546,3.7844623240076665,0.006916029041729466,1.1352656063161453,-0.816445396904439,2.231303890989082
2,2.0427775573082445,-0.9113031903631159,-2.0249533563957662,0.5376622777195503,-2.2164073967529943,2.945070358751763,3.2962812117125955,0.007928486322121493,1.1543623037726016,-0.6891551592904078,2.2419854708651163
3,1.9757463053410709,-0.6124892775424908,-1.8838747581358606,0.7476353658440151,-2.577021938695806,2.7088498812727746,3.367709537501166,0.005216371048956097,1.2125360349864238,-0.4748151862429576,2.494196696695093
3,1.6509636592625987,-1.0441241033840398,-4.422848629194137,0.5944312076207876,-2.7806208939370456,3.2962812117125955,4.143325184443722,0.003593535510130218,1.3061683166406057,-0.2206466711156225,2.6399141053352406
1,2.141476932599289,-0.8867319296326106,-0.8867319296326106,1.842452583543573,-2.7806208939370456,1.1026043099376472,2.303784373569528,0.007630811162899785,1.1914952828148233,-0.5586162876023391,2.485906150121084
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
1,2.016501741905962,-0.26526847761488087,-4.422848629194137,0.6481498146292095,-2.3434070875143007,1.793757471890728,2.485906150121084,0.008682200382833955,1.2095571826198366,-0.6891551592904078,2.2733622343171422
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,1.9617834982116034,-0.7298111649315367,-4.422848629194137,0.7938970836600885,-2.5383074265151158,1.947622967058988,2.6399141053352406,0.007144417760319526,1.2272986296294326,-0.5242486440981314,2.3898631011011062
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,2.0809404178035718,-0.5412848312506993,-1.4188175528254505,1.1668937960845154,-2.4651040224918206,2.833918977391387,4.779224328363619,0.008711940602021536,1.1854014187405006,-0.5412848312506993,2.231303890989082
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
3,1.8102540518642192,-0.709276562489829,-2.282782465697866,0.5376622777195503,-2.4079456086518722,2.8910382024393253,3.4015973016834824,0.006001952195634335,1.2418464567540175,-0.5942072327050416,2.4169846333025418
3,2.0809404178035718,-0.7721903879003982,-1.4188175528254505,0.7938970836600885,-2.24431618487007,2.7733384411303272,3.367709537501166,0.008166562666393401,1.1700022847547826,-0.6891551592904078,2.3235634993792376
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
2,2.068380594320411,-0.3119747650208255,-3.816712825623821,0.6481498146292095,-2.430418464503931,1.947622967058988,3.4661108325048,0.008642545381341656,1.22436349397367,-0.5942072327050416,2.2630123178742223
2,1.8264829052864406,-0.44316697529217586,-1.1332037334377287,0.5376622777195503,-2.302585092994046,2.7088498812727746,4.159070565783744,0.008860628432196467,1.2447307967981038,-0.2206466711156225,2.231303890989082
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
1,2.141476932599289,-0.8867319296326106,-0.8867319296326106,1.842452583543573,-2.7806208939370456,1.1026043099376472,2.303784373569528,0.007630811162899785,1.1914952828148233,-0.5586162876023391,2.485906150121084
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
3,1.8888861799587777,-0.028399474521698,-4.422848629194137,0.5944312076207876,-2.3644604967121343,1.6118350370338217,2.7733384411303272,0.0055843782939006634,1.2561856757728702,-0.7940730991499059,2.477546295381708
4,2.187398683184928,-0.8867319296326106,-1.1026203100656484,1.7249071622402143,-2.312635428847547,2.303784373569528,3.8504028882706076,0.011038847115216228,1.2214197179296566,-0.24590053843682594,2.352517461742255
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
1,1.6118350370338217,0.031498667059371016,-2.9565115604007097,0.3450071390710503,-2.864704011147587,3.7138647068078448,4.442792422996445,0.005783244755727361,1.3249507308788386,-0.709276562489829,2.352517461742255
3,2.1177002537969263,-0.6891551592904078,-0.9888614247089905,0.5944312076207876,-1.4524341636244356,1.793757471890728,2.7733384411303272,0.009950330853168092,1.1606476795875624,-0.491022996469811,2.2525541593884806
1,1.8581712347473065,-0.6124892775424908,-2.282782465697866,1.3640487521725708,-2.0024805005437076,2.6399141053352406,3.4343742263567125,0.00876150566857267,1.2561856757728702,-0.38272562113867487,2.398985587280361
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,1.9617834982116034,-0.507497833673316,-4.422848629194137,0.7476353658440151,-2.2730262907525014,2.198557022569998,2.6399141053352406,0.0068564407964863934,1.233143181625716,-0.5762534290884459,2.4433899695850667
3,2.2419854708651163,-0.816445396904439,-1.3783261914707137,1.0338959739484184,-2.2633643798407643,2.6399141053352406,3.8069291208877507,0.009950330853168092,1.1637756145745228,-0.2984060358147566,2.303784373569528
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
3,2.1177002537969263,-1.3019532126861397,-0.8393296907380268,0.6991292522374928,-2.385966701933097,2.398985587280361,3.2962812117125955,0.009356094924024809,1.1700022847547826,-0.20825493882045903,2.2419854708651163
2,2.176114428940097,-0.8627499649461253,-0.4277107170554841,0.7938970836600885,-2.2537949288246137,2.198557022569998,3.737955291760529,0.010544213875671097,1.2675108251299236,-0.3974969384589874,2.352517461742255
4,2.342958987132319,-0.7940730991499059,-0.2984060358147566,1.88129543453891,-2.4534079827286295,3.637901899349069,4.330891222559111,0.010939940038334263,1.157509929915595,-0.14850000831844395,2.485906150121084
4,1.8581712347473065,-0.5412848312506993,-2.0249533563957662,0.8381129508101309,-2.0249533563957662,3.2193557097050514,3.5838522162462305,0.007164275184018158,1.2476068413459973,-0.32573014008931084,2.425864109154217
3,1.842452583543573,-0.7298111649315367,-4.422848629194137,0.3450071390710503,-2.703062659591171,3.2962812117125955,3.4968711317304377,0.004191204618468052,1.2418464567540175,-0.709276562489829,2.5105743965365783
4,2.303784373569528,-0.7940730991499059,-0.6891551592904078,0.9976863700781492,-2.419118909249997,2.398985587280361,2.945070358751763,0.008265744417032593,1.1761904233134843,-0.44316697529217586,2.4520390461623833
1,2.526688183802955,-0.7507762933965816,-0.6891551592904078,1.5067405141957577,-2.501036031717884,3.2585579700069056,3.8920651660872,0.010049335853001438,1.119068297235492,-0.5412848312506993,2.2630123178742223
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
4,2.342958987132319,-1.0729445419195318,-0.44316697529217586,1.0338959739484184,-2.3434070875143007,1.6118350370338217,3.0915877591975125,0.011730922875698699,1.1854014187405006,-0.28501895503229724,2.4169846333025418
2,2.5024190748726314,-0.7721903879003982,-0.6891551592904078,0.3450071390710503,-2.4418471603275536,1.1026043099376472,1.793757471890728,0.008860628432196467,1.1448595398334294,-0.44316697529217586,2.342958987132319
2,2.068380594320411,-0.6694306539426292,-1.0729445419195318,0.6991292522374928,-2.3434070875143007,2.7088498812727746,4.962928542823065,0.00876150566857267,1.1668937960845154,-0.5762534290884459,2.2525541593884806
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
2,2.3713646083888715,-0.7507762933965816,-0.9113031903631159,0.6991292522374928,-2.617295837833746,1.947622967058988,2.7088498812727746,0.010049335853001438,1.1606476795875624,-0.4588658848352796,2.2525541593884806
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
2,1.947622967058988,-0.4588658848352796,-2.385966701933097,0.5944312076207876,-2.430418464503931,2.0809404178035718,3.1785537053895965,0.009752291442678302,1.2504746379773557,-0.6124892775424908,2.198557022569998
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
2,2.342958987132319,-0.5327304591540407,-0.4748151862429576,0.9601162114141847,-2.430418464503931,2.398985587280361,3.1785537053895965,0.011928570865273812,1.1543623037726016,-0.353821874956326,2.198557022569998
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
2,1.9617834982116034,-0.44316697529217586,-2.631089159966082,0.6991292522374928,-2.353878387381596,2.0809404178035718,3.367709537501166,0.010494737092641551,1.303456082810886,-0.2984060358147566,2.2630123178742223
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
4,2.485906150121084,-0.6694306539426292,-0.507497833673316,0.3450071390710503,-2.4651040224918206,3.136015819001047,3.737955291760529,0.009950330853168092,1.075684784024405,-0.3681693233644674,2.352517461742255
4,2.7480398493183684,-0.3609698682216131,-0.25877072895736086,1.3115708149239542,-2.1892564076870427,1.793757471890728,3.7614791465282797,0.015085637418040953,1.0858647158456072,-0.3681693233644674,2.4169846333025418
2,2.0427775573082445,-0.353821874956326,-1.4610179073158271,0.6481498146292095,-2.3434070875143007,2.8910382024393253,4.543422433696682,0.008067371077758793,1.200567011191103,-0.709276562489829,2.2525541593884806
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
2,2.220506981958439,-0.44316697529217586,-1.5050778971098575,0.9976863700781492,-2.2164073967529943,3.367709537501166,4.174571868240929,0.010742096531902029,1.1914952828148233,-0.5242486440981314,2.2630123178742223
4,1.8888861799587777,-0.5242486440981314,-3.4420193761824103,0.6991292522374928,-2.6036901857779675,3.611242184386784,3.9705183030184323,0.005723588969595377,1.2125360349864238,-0.25877072895736086,2.4520390461623833
1,2.352517461742255,-0.507497833673316,-0.6891551592904078,0.7476353658440151,-2.501036031717884,2.6399141053352406,3.8504028882706076,0.011038847115216228,1.1975522365230131,-0.5586162876023391,2.2630123178742223
2,2.209592226144881,-0.2395270305647338,-1.4610179073158271,0.7938970836600885,-2.396895772465287,2.485906150121084,3.8714509796630985,0.009554212804811711,1.1606476795875624,-0.6500876910994983,2.2630123178742223
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
3,2.003100308423113,-0.9623346703755619,-0.816445396904439,0.9601162114141847,-2.3644604967121343,2.8910382024393253,4.4068655780208,0.009039024650669837,1.206569430173202,-0.3681693233644674,2.2733622343171422
1,1.9617834982116034,-0.7298111649315367,-4.422848629194137,0.7938970836600885,-2.5383074265151158,1.947622967058988,2.6399141053352406,0.007144417760319526,1.2272986296294326,-0.5242486440981314,2.3898631011011062
2,1.9895168341518488,-0.38272562113867487,-1.3019532126861397,0.5944312076207876,-0.8843076860211042,2.7733384411303272,3.9320608991646533,0.008860628432196467,1.1543623037726016,0.14149956227369942,2.2419854708651163
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,2.4080256054520426,-1.6502599069543555,-0.709276562489829,0.4134332777573413,-2.5257286443082556,1.947622967058988,2.7088498812727746,0.009257021262676628,1.173101140658849,-0.4277107170554841,2.3137228374045016
3,2.016501741905962,-0.32573014008931084,-4.422848629194137,0.4774756440844366,-2.2633643798407643,3.0915877591975125,3.4343742263567125,0.008315331603713602,1.2214197179296566,-0.5242486440981314,2.303784373569528
3,1.9895168341518488,-0.6311117896404926,-1.1026203100656484,0.7476353658440151,-2.501036031717884,3.9320608991646533,4.248666655928589,0.006160982113472666,1.2095571826198366,-0.1839228381609285,2.558157111527593
4,1.9895168341518488,-0.5762534290884459,-3.816712825623821,0.5944312076207876,-2.2537949288246137,2.198557022569998,2.7088498812727746,0.00711463088540733,1.2125360349864238,-0.5242486440981314,2.398985587280361
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
4,2.342958987132319,-0.9364934391916745,-0.7507762933965816,0.7476353658440151,-2.1541650878757723,1.793757471890728,2.303784373569528,0.008602888807267853,1.1416717781285568,-0.4124897230451288,2.469115963881676
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,2.4433899695850667,-0.507497833673316,-0.507497833673316,0.9601162114141847,-2.312635428847547,2.565872008611105,3.8920651660872,0.010742096531902029,1.1606476795875624,-0.4124897230451288,2.398985587280361
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
2,2.003100308423113,-0.6124892775424908,-2.0249533563957662,0.6481498146292095,-1.7316055464083078,1.389289870099689,2.485906150121084,0.008979562780576555,1.1854014187405006,-0.13696585507315742,2.220506981958439
1,2.016501741905962,-0.26526847761488087,-4.422848629194137,0.6481498146292095,-2.3434070875143007,1.793757471890728,2.485906150121084,0.008682200382833955,1.2095571826198366,-0.6891551592904078,2.2733622343171422
1,1.947622967058988,-0.01308523954865548,-2.9565115604007097,0.6991292522374928,-2.312635428847547,2.485906150121084,4.204871707831286,0.007620887131361067,1.2125360349864238,-0.491022996469811,2.2419854708651163
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
3,1.8581712347473065,-0.8393296907380268,-2.282782465697866,0.8381129508101309,-2.7181005369557116,3.526713403523546,4.159070565783744,0.009197572354042052,1.2302251754700018,-0.3681693233644674,2.342958987132319
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
3,2.3619854362754933,-0.7940730991499059,-0.3681693233644674,1.4139095281528637,-2.071473372030659,1.793757471890728,3.1785537053895965,0.008959741371471801,1.1223288152854258,-0.3974969384589874,2.5961498286039824
4,2.141476932599289,-1.6502599069543555,-0.6500876910994983,0.5664495275139878,-2.4889146711855394,3.8069291208877507,4.477473168817895,0.0072139170181947255,1.206569430173202,-0.25877072895736086,2.469115963881676
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,2.105596499156687,-1.231001476713855,-0.8867319296326106,0.8804562788649389,-2.7488721956224653,1.389289870099689,2.303784373569528,0.00554460025535046,1.206569430173202,-0.3396773675701613,2.550382231746912
4,2.176114428940097,-1.1332037334377287,-0.8867319296326106,1.0338959739484184,-2.111964733385396,1.947622967058988,2.7733384411303272,0.008107048893897038,1.200567011191103,-0.2206466711156225,2.469115963881676
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,2.0933444468488274,-0.12556322297534575,-4.422848629194137,0.7938970836600885,-2.3434070875143007,2.303784373569528,3.4343742263567125,0.008523570940876794,1.1823405041988222,-0.6694306539426292,2.283606126396243
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,2.187398683184928,-0.8867319296326106,-1.1026203100656484,1.7249071622402143,-2.312635428847547,2.303784373569528,3.8504028882706076,0.011038847115216228,1.2214197179296566,-0.24590053843682594,2.352517461742255
1,1.9617834982116034,-0.16016875215282134,-3.4420193761824103,1.484328101391256,-2.2256240518579173,1.6118350370338217,2.565872008611105,0.008959741371471801,1.2302251754700018,-0.5412848312506993,2.398985587280361
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
3,1.9332590315017544,-0.7721903879003982,-2.1037342342488805,0.8804562788649389,-2.900422093749666,1.793757471890728,2.485906150121084,0.00552471064269988,1.1975522365230131,-0.4124897230451288,2.434665433351254
4,1.9757463053410709,-0.709276562489829,-2.501036031717884,1.7069275337113574,-2.2926347621408776,2.303784373569528,2.8910382024393253,0.008801155953068695,1.2184672504763885,-0.3681693233644674,2.4169846333025418
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,1.9617834982116034,-0.16016875215282134,-3.4420193761824103,1.484328101391256,-2.2256240518579173,1.6118350370338217,2.565872008611105,0.008959741371471801,1.2302251754700018,-0.5412848312506993,2.398985587280361
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
1,1.9757463053410709,-0.5242486440981314,-0.5942072327050416,0.7476353658440151,-2.071473372030659,1.1026043099376472,2.198557022569998,0.009148028896988687,1.206569430173202,-0.5412848312506993,2.3333082656368864
3,2.003100308423113,-1.1973282616072674,-0.9364934391916745,0.5376622777195503,-2.6036901857779675,2.198557022569998,3.4015973016834824,0.00876150566857267,1.2302251754700018,-0.6124892775424908,2.2525541593884806
3,1.842452583543573,-0.008032171697264267,-3.816712825623821,0.6991292522374928,-2.6736487743848776,2.7088498812727746,3.4968711317304377,0.0068564407964863934,1.284261635554739,-0.7507762933965816,2.4169846333025418
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,2.198557022569998,-0.8867319296326106,-0.816445396904439,0.8804562788649389,-2.5257286443082556,3.367709537501166,3.828902232033764,0.006280237957150456,1.1668937960845154,-0.491022996469811,2.5024190748726314
