quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4,2.187398683184928,-2.0249533563957662,-0.7721903879003982,0.5944312076207876,-2.4418471603275536,2.303784373569528,3.045093703091715,0.007491865758295468,1.2302251754700018,-0.25877072895736086,2.477546295381708
3,2.068380594320411,-0.5851900390548529,-2.631089159966082,1.389289870099689,-2.312635428847547,3.2962812117125955,4.111070566137687,0.008464078412129364,1.215506040139609,-0.38272562113867487,2.3713646083888715
3,1.9757463053410709,-0.4200712604975265,-4.422848629194137,0.6481498146292095,-2.2164073967529943,2.7088498812727746,3.6638692911097688,0.008711940602021536,1.2184672504763885,-0.5242486440981314,2.220506981958439
4,2.068380594320411,-1.0441241033840398,-0.9888614247089905,0.6481498146292095,-2.563949857128453,1.6118350370338217,2.303784373569528,0.006170920643663582,1.188452992667899,-0.5942072327050416,2.4169846333025418
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
3,1.9186857628004417,-0.4588658848352796,-2.385966701933097,0.6481498146292095,-2.5257286443082556,3.332632989793271,3.637901899349069,0.008473994079379548,1.233143181625716,-0.1839228381609285,2.2525541593884806
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,2.293746144326841,-0.6694306539426292,-0.6694306539426292,2.625537779527746,-1.5278579254416775,3.8714509796630985,4.4068655780208,0.014317020594793084,1.1543623037726016,-0.2718087232954908,2.176114428940097
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,2.1177002537969263,-1.1332037334377287,-0.9113031903631159,0.8804562788649389,-2.4079456086518722,2.833918977391387,3.7614791465282797,0.006419351802183406,1.200567011191103,-0.24590053843682594,2.526688183802955
2,1.9757463053410709,-0.34672461308556435,-1.9519282213808762,0.6991292522374928,-2.430418464503931,2.485906150121084,2.9963320936259588,0.007432311817295873,1.1945283454979363,-0.5942072327050416,2.3137228374045016
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.0933444468488274,-0.3974969384589874,-0.3396773675701613,0.7938970836600885,-2.2072749131897207,3.2193557097050514,4.859905423291091,0.009157937784765504,1.1288181307251755,-0.6124892775424908,2.198557022569998
4,2.105596499156687,-1.231001476713855,-0.8867319296326106,0.8804562788649389,-2.7488721956224653,1.389289870099689,2.303784373569528,0.00554460025535046,1.206569430173202,-0.3396773675701613,2.550382231746912
3,1.9757463053410709,-0.6124892775424908,-1.9519282213808762,0.6991292522374928,-2.6592600369327797,2.8910382024393253,3.0915877591975125,0.007700276626187946,1.1700022847547826,-0.3681693233644674,2.293746144326841
1,2.029725949433903,-0.3681693233644674,-3.4420193761824103,0.27155269052189734,-2.4769384801388235,2.198557022569998,2.9963320936259588,0.008464078412129364,1.157509929915595,0.08801087732271337,2.220506981958439
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,2.0809404178035718,-0.507497833673316,-1.7602608021686839,0.5944312076207876,-2.563949857128453,1.1026043099376472,2.7733384411303272,0.008166562666393401,1.233143181625716,-0.07042246429654582,2.352517461742255
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
3,2.029725949433903,-0.6694306539426292,-1.1973282616072674,0.8381129508101309,-2.3227878003115654,1.6118350370338217,2.6399141053352406,0.006995474512386438,1.2035727243045962,-0.4588658848352796,2.4433899695850667
2,1.9757463053410709,-0.4588658848352796,-2.631089159966082,0.9210792486059522,-2.4079456086518722,2.833918977391387,4.4309596457830605,0.009415534409692795,1.2590290100740142,-0.6124892775424908,2.2733622343171422
2,2.029725949433903,-0.4200712604975265,-3.170085660698769,0.6481498146292095,-2.3227878003115654,2.6399141053352406,4.043261771992785,0.008860628432196467,1.2184672504763885,-0.7507762933965816,2.3333082656368864
4,2.0556610130144324,-0.4277107170554841,-2.1892564076870427,1.793757471890728,-2.0635681925235456,1.6118350370338217,2.398985587280361,0.010346292054144267,1.2184672504763885,-0.353821874956326,2.3137228374045016
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
4,2.220506981958439,-0.8627499649461253,-0.6694306539426292,0.9210792486059522,-2.703062659591171,2.485906150121084,3.2193557097050514,0.007174203748000233,1.2095571826198366,-0.2206466711156225,2.588665884078853
3,1.8736466287002391,-0.6124892775424908,-2.631089159966082,0.6991292522374928,-2.5902671654458267,3.367709537501166,3.7844623240076665,0.006866372417277395,1.2214197179296566,-0.17197526473981037,2.3333082656368864
3,2.2733622343171422,-1.18090753139494,-0.8867319296326106,0.4134332777573413,-2.4651040224918206,2.6399141053352406,3.045093703091715,0.0075315664153465965,1.1480371719956328,-0.6500876910994983,2.3898631011011062
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.187398683184928,-1.231001476713855,-0.7721903879003982,0.5376622777195503,-2.5383074265151158,1.947622967058988,2.485906150121084,0.00552471064269988,1.1823405041988222,-0.5762534290884459,2.5105743965365783
3,2.220506981958439,-0.26526847761488087,-1.6502599069543555,0.7938970836600885,-1.8325814637483102,2.303784373569528,4.634845486297841,0.008860628432196467,1.0584844975773304,0.31626952930369356,2.3235634993792376
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
2,1.9757463053410709,-0.2984060358147566,-3.4420193761824103,0.9210792486059522,-2.430418464503931,2.7733384411303272,3.737955291760529,0.009157937784765504,1.2389537732211815,-0.6311117896404926,2.231303890989082
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
4,2.303784373569528,-1.1332037334377287,-0.7298111649315367,0.9601162114141847,-2.333044300478754,2.6399141053352406,3.4968711317304377,0.011582661243066448,1.215506040139609,-0.20825493882045903,2.352517461742255
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
3,2.1531565795021166,-0.6891551592904078,-1.231001476713855,0.6481498146292095,-2.1037342342488805,2.9963320936259588,4.912743117137665,0.009157937784765504,1.0790896221792459,0.6739643611431714,2.293746144326841
4,2.231303890989082,-0.9623346703755619,-0.7940730991499059,0.4774756440844366,-2.995732273553991,3.045093703091715,3.737955291760529,0.007233773061878804,1.1792701916855641,-0.19601488392595706,2.3806566284142012
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
3,2.352517461742255,-0.9113031903631159,-0.7507762933965816,0.7938970836600885,-2.4418471603275536,2.6399141053352406,3.2962812117125955,0.007948328182494883,1.1223288152854258,-0.16016875215282134,2.434665433351254
4,1.9617834982116034,-0.507497833673316,-4.422848629194137,0.7476353658440151,-2.2730262907525014,2.198557022569998,2.6399141053352406,0.0068564407964863934,1.233143181625716,-0.5762534290884459,2.4433899695850667
4,2.2419854708651163,-1.2658482080440234,-0.6124892775424908,0.8804562788649389,-2.4534079827286295,1.793757471890728,2.8910382024393253,0.008166562666393401,1.1668937960845154,0.1327811112338184,2.485906150121084
4,2.105596499156687,-1.231001476713855,-0.8867319296326106,0.8804562788649389,-2.7488721956224653,1.389289870099689,2.303784373569528,0.00554460025535046,1.206569430173202,-0.3396773675701613,2.550382231746912
3,2.209592226144881,-1.4610179073158271,-1.3783261914707137,0.7476353658440151,-2.4079456086518722,0.011928570865273812,3.332632989793271,0.010939940038334263,1.2302251754700018,-0.12556322297534575,2.3333082656368864
4,2.1296592578404536,-0.9623346703755619,-0.816445396904439,0.8381129508101309,-2.5902671654458267,2.485906150121084,2.945070358751763,0.0074720148387010564,1.157509929915595,-0.19601488392595706,2.4169846333025418
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
1,1.793757471890728,-1.0729445419195318,-1.1026203100656484,2.558157111527593,-2.7181005369557116,1.793757471890728,4.727494007764349,0.007690353284006152,1.1975522365230131,-0.5586162876023391,2.4433899695850667
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.477546295381708,-0.816445396904439,-0.3974969384589874,1.1352656063161453,-2.111964733385396,2.303784373569528,3.136015819001047,0.011928570865273812,1.1512047387872804,-0.14850000831844395,2.342958987132319
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
4,2.220506981958439,-1.1332037334377287,-0.9888614247089905,0.7938970836600885,-2.396895772465287,2.398985587280361,3.4343742263567125,0.008116968101947394,1.206569430173202,-0.13696585507315742,2.485906150121084
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
2,2.0556610130144324,-0.12556322297534575,-1.3019532126861397,1.3381539857919555,-2.1286317858706076,3.4343742263567125,4.204871707831286,0.008642545381341656,1.1854014187405006,-0.7507762933965816,2.220506981958439
4,2.187398683184928,-2.0249533563957662,-0.7721903879003982,0.5944312076207876,-2.4418471603275536,2.303784373569528,3.045093703091715,0.007491865758295468,1.2302251754700018,-0.25877072895736086,2.477546295381708
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.0427775573082445,-0.44316697529217586,-2.385966701933097,0.6481498146292095,-2.430418464503931,2.7088498812727746,3.2962812117125955,0.008662373078652587,1.2035727243045962,-0.5942072327050416,2.2525541593884806
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
2,2.016501741905962,-0.4748151862429576,-1.3019532126861397,0.6481498146292095,-2.4651040224918206,3.1785537053895965,4.477473168817895,0.008087210182618942,1.1975522365230131,-0.6124892775424908,2.283606126396243
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,1.8888861799587777,-0.16016875215282134,-3.170085660698769,0.8381129508101309,-2.645075401940822,3.4661108325048,3.8714509796630985,0.007174203748000233,1.2618642827417137,-0.5586162876023391,2.5105743965365783
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.4080256054520426,-1.1332037334377287,-0.6124892775424908,0.7938970836600885,-2.631089159966082,1.1026043099376472,2.303784373569528,0.007690353284006152,1.1092224677801252,-0.17197526473981037,2.3898631011011062
2,1.9617834982116034,-0.709276562489829,-1.231001476713855,1.0338959739484184,-2.5257286443082556,1.793757471890728,2.7733384411303272,0.008781331007338926,1.1792701916855641,-0.6124892775424908,2.3333082656368864
4,2.550382231746912,-0.4668087383492164,-0.3974969384589874,1.7599247457080365,-2.353878387381596,1.947622967058988,3.737955291760529,0.014100124378781626,1.125578736897924,-0.2984060358147566,2.303784373569528
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.1531565795021166,-1.4610179073158271,-0.9888614247089905,0.6481498146292095,-2.577021938695806,3.9705183030184323,4.343961253867089,0.00800785140152831,1.2476068413459973,-0.12556322297534575,2.398985587280361
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
3,1.6886187103085415,-0.28501895503229724,-4.422848629194137,0.1922718876471227,-2.937463365430017,2.7733384411303272,3.828902232033764,0.004569543714369872,1.39177929135046,-0.507497833673316,2.526688183802955
2,1.8736466287002391,-0.7507762933965816,-1.8838747581358606,0.8804562788649389,-2.071473372030659,2.198557022569998,3.611242184386784,0.009276836780209186,1.300736472758244,-0.4124897230451288,2.283606126396243
1,2.1177002537969263,-0.45098562340997367,-1.5511690043101245,0.4134332777573413,-2.385966701933097,3.2962812117125955,4.779224328363619,0.009157937784765504,1.1543623037726016,0.1239859797809913,2.209592226144881
2,1.9332590315017544,-0.6694306539426292,-2.9565115604007097,0.4134332777573413,-2.333044300478754,2.945070358751763,3.8920651660872,0.007769737264360694,1.2125360349864238,-0.23319388716771114,2.2525541593884806
2,2.187398683184928,-0.2718087232954908,-1.8838747581358606,0.9210792486059522,-2.3227878003115654,2.198557022569998,3.4015973016834824,0.010187926387489806,1.2095571826198366,-0.4277107170554841,2.352517461742255
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,1.9186857628004417,-0.9888614247089905,-1.1026203100656484,0.5944312076207876,-2.5383074265151158,1.389289870099689,2.0809404178035718,0.004788516731797094,1.215506040139609,-0.5762534290884459,2.550382231746912
3,2.029725949433903,-0.6500876910994983,-1.3783261914707137,0.8804562788649389,-2.2730262907525014,2.0809404178035718,3.637901899349069,0.009950330853168092,1.2476068413459973,-0.3974969384589874,2.2630123178742223
4,2.485906150121084,-0.9113031903631159,-0.3974969384589874,1.1026043099376472,-2.2537949288246137,2.485906150121084,3.4015973016834824,0.011533235813673085,1.1606476795875624,-0.44316697529217586,2.3806566284142012
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
4,2.141476932599289,-1.0441241033840398,-0.8867319296326106,1.5501124463492855,-2.703062659591171,1.1026043099376472,2.198557022569998,0.009336280976986931,1.2214197179296566,-0.3974969384589874,2.4520390461623833
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
1,2.4520390461623833,-0.7298111649315367,-0.7940730991499059,0.4774756440844366,-1.8388510767619055,3.5838522162462305,3.9320608991646533,0.010306702988638948,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
2,2.0556610130144324,-0.491022996469811,-1.3019532126861397,0.6991292522374928,-2.385966701933097,3.4343742263567125,4.875288922059283,0.008186399803498334,1.1700022847547826,-0.6311117896404926,2.293746144326841
4,2.4080256054520426,-1.1332037334377287,-0.6124892775424908,0.7938970836600885,-2.631089159966082,1.1026043099376472,2.303784373569528,0.007690353284006152,1.1092224677801252,-0.17197526473981037,2.3898631011011062
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
4,1.9757463053410709,-1.3394107752210402,-0.9623346703755619,0.9210792486059522,-2.5902671654458267,2.398985587280361,3.7138647068078448,0.0063696705076772735,1.2618642827417137,-0.20825493882045903,2.518663746586134
2,1.793757471890728,-0.4277107170554841,-2.7806208939370456,0.6481498146292095,-2.551046452292545,2.198557022569998,2.833918977391387,0.006935891001112322,1.2618642827417137,-0.23319388716771114,2.3619854362754933
3,2.0556610130144324,-0.5586162876023391,-2.0249533563957662,0.6991292522374928,-2.3644604967121343,1.947622967058988,3.332632989793271,0.008959741371471801,1.2184672504763885,-0.6694306539426292,2.2419854708651163
4,2.1647013856306594,-0.6311117896404926,-2.282782465697866,0.9210792486059522,-2.2730262907525014,2.9963320936259588,3.8920651660872,0.009554212804811711,1.2095571826198366,-0.13696585507315742,2.3619854362754933
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
1,1.9757463053410709,-0.5242486440981314,-0.5942072327050416,0.7476353658440151,-2.071473372030659,1.1026043099376472,2.198557022569998,0.009148028896988687,1.206569430173202,-0.5412848312506993,2.3333082656368864
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
3,2.3806566284142012,-0.8867319296326106,-0.8627499649461253,0.7938970836600885,-2.3434070875143007,1.947622967058988,2.833918977391387,0.010346292054144267,1.1288181307251755,-0.38272562113867487,2.231303890989082
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,2.068380594320411,-1.0729445419195318,-0.8627499649461253,0.4134332777573413,-2.688247573806032,1.793757471890728,3.5556908598701917,0.00594230945562923,1.1945283454979363,-0.32573014008931084,2.398985587280361
3,2.0427775573082445,-0.816445396904439,-1.3394107752210402,0.9601162114141847,-2.4651040224918206,3.367709537501166,4.143325184443722,0.008116968101947394,1.2184672504763885,-0.5242486440981314,2.352517461742255
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
4,2.176114428940097,-1.3783261914707137,-1.016111067156366,0.5376622777195503,-2.703062659591171,2.565872008611105,3.2962812117125955,0.005922427751766645,1.1480371719956328,-0.507497833673316,2.425864109154217
2,2.016501741905962,-0.8627499649461253,-1.820158943749753,1.3115708149239542,-2.1541650878757723,3.367709537501166,4.543422433696682,0.009811707383992781,1.1480371719956328,-0.5242486440981314,2.209592226144881
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
4,2.283606126396243,-1.1647520911726548,-0.9113031903631159,0.5376622777195503,-2.6036901857779675,1.1026043099376472,2.198557022569998,0.006776984279023669,1.1480371719956328,-0.5412848312506993,2.4433899695850667
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
4,2.068380594320411,-0.4124897230451288,-3.816712825623821,0.9210792486059522,-2.4079456086518722,2.833918977391387,3.637901899349069,0.008265744417032593,1.2095571826198366,-0.28501895503229724,2.4606139572189556
1,1.6118350370338217,0.031498667059371016,-2.9565115604007097,0.3450071390710503,-2.864704011147587,3.7138647068078448,4.442792422996445,0.005783244755727361,1.3249507308788386,-0.709276562489829,2.352517461742255
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
2,2.0427775573082445,-0.028399474521698,-1.5511690043101245,0.6991292522374928,-2.8302178350764176,2.7088498812727746,4.094544542224767,0.0074720148387010564,1.215506040139609,-0.7940730991499059,2.3898631011011062
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
1,1.793757471890728,-1.0729445419195318,-1.1026203100656484,2.558157111527593,-2.7181005369557116,1.793757471890728,4.727494007764349,0.007690353284006152,1.1975522365230131,-0.5586162876023391,2.4433899695850667
2,2.003100308423113,-0.5762534290884459,-1.4610179073158271,0.7938970836600885,-2.137070654516472,2.485906150121084,4.276832771795376,0.007868958378695197,1.119068297235492,-0.44316697529217586,2.220506981958439
